<<<<<<< HEAD
05/06/24 02:56:20,24.89,29.41,983.58
05/06/24 02:56:21,24.88,29.41,983.55
05/06/24 02:56:22,24.89,29.40,983.54
05/06/24 02:56:23,24.89,29.40,983.58
05/06/24 02:56:24,24.89,29.41,983.55
05/06/24 02:56:25,24.89,29.38,983.51
05/06/24 02:56:27,24.88,29.38,983.55
05/06/24 02:56:28,24.88,29.37,983.55
05/06/24 02:56:29,24.89,29.36,983.57
05/06/24 02:56:30,24.88,29.36,983.55
05/06/24 02:56:31,24.87,29.38,983.56
05/06/24 02:56:32,24.88,29.36,983.52
05/06/24 02:56:33,24.89,29.37,983.54
05/06/24 02:56:34,24.88,29.38,983.58
05/06/24 02:56:35,24.87,29.37,983.54
05/06/24 02:56:36,24.88,29.38,983.58
05/06/24 02:56:37,24.89,29.37,983.60
05/06/24 02:56:38,24.87,29.37,983.59
05/06/24 02:56:39,24.87,29.36,983.56
05/06/24 02:56:40,24.87,29.36,983.54
05/06/24 02:56:41,24.86,29.38,983.58
05/06/24 02:56:42,24.87,29.39,983.56
05/06/24 02:56:43,24.88,29.40,983.58
05/06/24 02:56:44,24.87,29.39,983.49
05/06/24 02:56:45,24.87,29.40,983.54
05/06/24 02:56:46,24.87,29.41,983.56
05/06/24 02:56:47,24.86,29.42,983.55
05/06/24 02:56:48,24.86,29.40,983.49
05/06/24 02:56:49,24.86,29.42,983.58
05/06/24 02:56:51,24.87,29.39,983.51
05/06/24 02:56:52,24.87,29.39,983.56
05/06/24 02:56:53,24.86,29.40,983.55
05/06/24 02:56:54,24.86,29.42,983.49
05/06/24 02:56:55,24.86,29.38,983.55
05/06/24 02:56:56,24.86,29.38,983.55
05/06/24 02:56:57,24.87,29.37,983.56
05/06/24 02:56:58,24.86,29.38,983.53
05/06/24 02:56:59,24.86,29.39,983.56
05/06/24 02:57:00,24.88,29.40,983.52
05/06/24 02:57:01,24.87,29.42,983.54
05/06/24 02:57:02,24.87,29.42,983.60
05/06/24 02:57:03,24.88,29.43,983.58
05/06/24 02:57:04,24.87,29.44,983.54
05/06/24 02:57:05,24.87,29.44,983.51
05/06/24 02:57:06,24.86,29.45,983.53
05/06/24 02:57:07,24.86,29.44,983.53
05/06/24 03:00:15,24.94,29.27,983.48
05/06/24 03:00:16,24.95,29.25,983.52
05/06/24 03:00:17,24.95,29.23,983.52
05/06/24 03:00:19,24.93,29.23,983.50
05/06/24 03:00:20,24.93,29.21,983.53
05/06/24 03:00:21,24.93,29.21,983.44
05/06/24 03:00:22,24.94,29.21,983.54
05/06/24 03:00:23,24.94,29.19,983.51
05/06/24 03:00:24,24.93,29.21,983.47
05/06/24 03:00:25,24.93,29.21,983.46
05/06/24 03:00:26,24.94,29.25,983.48
05/06/24 03:00:27,24.92,29.26,983.48
05/06/24 03:00:28,24.93,29.26,983.42
05/06/24 03:00:30,24.94,29.25,983.54
05/06/24 03:00:31,24.93,29.26,983.50
05/06/24 03:00:32,24.92,29.26,983.48
05/06/24 03:00:33,24.93,29.25,983.55
05/06/24 03:00:34,24.92,29.21,983.46
05/06/24 03:00:35,24.93,29.22,983.49
05/06/24 03:00:36,24.93,29.21,983.58
05/06/24 03:00:37,24.92,29.21,983.53
05/06/24 03:00:38,24.91,29.23,983.52
05/06/24 03:00:40,24.90,29.24,983.48
05/06/24 03:00:41,24.92,29.23,983.45
05/06/24 03:00:42,24.92,29.24,983.50
05/06/24 03:00:43,24.92,29.24,983.50
05/06/24 03:00:44,24.91,29.25,983.47
05/06/24 03:00:45,24.92,29.25,983.53
05/06/24 03:00:46,24.91,29.24,983.46
05/06/24 03:00:47,24.92,29.26,983.56
05/06/24 03:00:49,24.91,29.26,983.49
05/06/24 03:00:50,24.90,29.25,983.51
05/06/24 03:00:51,24.91,29.24,983.55
05/06/24 03:00:52,24.91,29.21,983.54
05/06/24 03:00:53,24.92,29.22,983.50
05/06/24 03:00:54,24.91,29.22,983.52
05/06/24 03:00:55,24.91,29.24,983.50
05/06/24 03:00:56,24.90,29.22,983.51
05/06/24 03:00:57,24.91,29.24,983.49
05/06/24 03:00:58,24.90,29.23,983.54
05/06/24 03:00:59,24.90,29.23,983.51
05/06/24 03:01:00,24.90,29.25,983.51
05/06/24 03:01:01,24.90,29.21,983.51
05/06/24 03:01:02,24.91,29.22,983.54
05/06/24 03:01:03,24.91,29.22,983.52
05/06/24 03:01:04,24.91,29.24,983.47
05/06/24 03:01:06,24.92,29.23,983.54
05/06/24 03:01:07,24.91,29.19,983.55
05/06/24 03:01:08,24.91,29.21,983.52
05/06/24 03:01:09,24.91,29.19,983.49
05/06/24 03:01:10,24.91,29.21,983.49
05/06/24 03:01:11,24.90,29.21,983.56
05/06/24 03:01:12,24.91,29.24,983.54
05/06/24 03:01:13,24.91,29.22,983.54
05/06/24 03:01:14,24.90,29.21,983.50
05/06/24 03:01:15,24.90,29.24,983.54
05/06/24 03:01:16,24.90,29.24,983.53
05/06/24 03:01:17,24.90,29.24,983.50
05/06/24 03:01:18,24.91,29.25,983.54
05/06/24 03:01:19,24.91,29.25,983.49
05/06/24 03:01:20,24.91,29.24,983.49
05/06/24 03:01:22,24.90,29.24,983.50
05/06/24 03:01:23,24.91,29.24,983.52
05/06/24 03:01:24,24.91,29.22,983.49
05/06/24 03:01:25,24.90,29.26,983.51
05/06/24 03:01:26,24.90,29.25,983.51
05/06/24 03:01:27,24.91,29.22,983.54
05/06/24 03:01:28,24.90,29.22,983.54
05/06/24 03:01:29,24.91,29.21,983.46
05/06/24 03:01:30,24.90,29.21,983.51
05/06/24 03:01:31,24.90,29.20,983.50
05/06/24 03:01:32,24.89,29.18,983.46
05/06/24 03:01:33,24.89,29.18,983.46
05/06/24 03:01:34,24.90,29.19,983.50
05/06/24 03:01:35,24.90,29.21,983.50
05/06/24 03:01:36,24.89,29.21,983.48
05/06/24 03:01:37,24.89,29.21,983.48
05/06/24 03:01:39,24.90,29.24,983.47
05/06/24 03:01:40,24.87,29.24,983.43
05/06/24 03:01:41,24.88,29.22,983.50
05/06/24 03:01:42,24.88,29.24,983.44
05/06/24 03:01:43,24.88,29.21,983.41
05/06/24 03:01:44,24.87,29.24,983.52
05/06/24 03:01:45,24.87,29.24,983.40
05/06/24 03:01:46,24.87,29.24,983.49
05/06/24 03:01:47,24.87,29.25,983.54
05/06/24 03:01:48,24.87,29.25,983.48
05/06/24 03:01:50,24.88,29.25,983.52
05/06/24 03:01:51,24.89,29.26,983.49
05/06/24 03:01:52,24.89,29.26,983.54
05/06/24 03:01:53,24.88,29.27,983.55
05/06/24 03:01:54,24.89,29.28,983.54
05/06/24 03:01:55,24.87,29.28,983.49
05/06/24 03:01:56,24.89,29.28,983.57
05/06/24 03:01:57,24.89,29.26,983.55
05/06/24 03:01:58,24.88,29.24,983.58
05/06/24 03:01:59,24.89,29.24,983.54
05/06/24 03:02:00,24.88,29.23,983.52
05/06/24 03:02:01,24.89,29.21,983.52
05/06/24 03:02:03,24.88,29.21,983.47
05/06/24 03:02:04,24.87,29.20,983.54
05/06/24 03:02:06,24.88,29.18,983.52
05/06/24 03:02:08,24.87,29.24,983.54
05/06/24 03:02:09,24.87,29.25,983.48
05/06/24 03:02:10,24.87,29.24,983.51
05/06/24 03:02:11,24.87,29.25,983.51
05/06/24 03:02:12,24.87,29.26,983.51
05/06/24 03:02:13,24.86,29.24,983.49
05/06/24 03:02:15,24.87,29.24,983.51
05/06/24 03:02:16,24.88,29.24,983.50
05/06/24 03:02:17,24.87,29.24,983.46
05/06/24 03:02:18,24.86,29.25,983.50
05/06/24 03:02:19,24.89,29.24,983.54
05/06/24 03:02:21,24.87,29.24,983.54
05/06/24 03:02:22,24.87,29.27,983.49
05/06/24 03:02:23,24.88,29.29,983.50
05/06/24 03:02:24,24.87,29.30,983.56
05/06/24 03:02:25,24.89,29.32,983.57
05/06/24 03:02:26,24.89,29.28,983.54
05/06/24 03:02:27,24.89,29.30,983.55
05/06/24 03:02:29,24.89,29.28,983.54
05/06/24 03:02:30,24.89,29.26,983.57
05/06/24 03:02:31,24.89,29.27,983.57
05/06/24 03:02:32,24.90,29.26,983.56
05/06/24 03:02:33,24.88,29.26,983.52
05/06/24 03:02:35,24.89,29.26,983.52
05/06/24 03:02:36,24.89,29.27,983.52
05/06/24 03:02:37,24.88,29.26,983.50
05/06/24 03:02:38,24.90,29.26,983.56
05/06/24 03:02:39,24.89,29.27,983.54
05/06/24 03:02:41,24.89,29.28,983.52
05/06/24 03:02:42,24.90,29.27,983.56
05/06/24 03:02:43,24.89,29.28,983.54
05/06/24 03:02:44,24.90,29.28,983.50
05/06/24 03:02:46,24.88,29.25,983.44
05/06/24 03:02:47,24.89,29.27,983.57
05/06/24 03:02:48,24.87,29.27,983.54
05/06/24 03:02:49,24.88,29.27,983.52
05/06/24 03:02:51,24.89,29.29,983.58
05/06/24 03:02:52,24.88,29.26,983.52
05/06/24 03:02:53,24.87,29.26,983.49
05/06/24 03:02:54,24.87,29.28,983.52
05/06/24 03:02:55,24.87,29.27,983.49
05/06/24 03:02:56,24.86,29.28,983.53
05/06/24 03:02:58,24.87,29.28,983.51
05/06/24 03:02:59,24.87,29.26,983.54
05/06/24 03:03:00,24.87,29.28,983.51
05/06/24 03:03:01,24.87,29.27,983.54
05/06/24 03:03:02,24.87,29.30,983.54
05/06/24 03:03:03,24.87,29.26,983.56
05/06/24 03:03:05,24.86,29.29,983.50
05/06/24 03:03:06,24.86,29.30,983.49
05/06/24 03:03:07,24.86,29.29,983.44
05/06/24 03:03:08,24.85,29.30,983.50
05/06/24 03:03:10,24.85,29.32,983.54
05/06/24 03:03:11,24.85,29.33,983.45
05/06/24 03:03:12,24.85,29.33,983.54
05/06/24 03:03:13,24.86,29.33,983.56
05/06/24 03:03:14,24.85,29.32,983.42
05/06/24 03:03:16,24.85,29.32,983.50
05/06/24 03:03:17,24.84,29.31,983.52
05/06/24 03:03:18,24.84,29.30,983.47
05/06/24 03:03:19,24.84,29.33,983.47
05/06/24 03:03:21,24.85,29.30,983.45
05/06/24 03:03:22,24.86,29.30,983.46
05/06/24 03:03:23,24.86,29.30,983.46
05/06/24 03:03:24,24.85,29.33,983.42
05/06/24 03:03:25,24.85,29.30,983.39
05/06/24 03:03:26,24.84,29.30,983.44
05/06/24 03:03:27,24.85,29.30,983.45
05/06/24 03:03:29,24.84,29.31,983.44
05/06/24 03:03:30,24.85,29.29,983.48
05/06/24 03:03:31,24.84,29.30,983.47
05/06/24 03:03:32,24.84,29.28,983.40
05/06/24 03:03:33,24.84,29.29,983.40
05/06/24 03:03:35,24.83,29.27,983.45
05/06/24 03:03:36,24.84,29.30,983.47
05/06/24 03:03:37,24.84,29.29,983.49
05/06/24 03:03:38,24.83,29.30,983.42
05/06/24 03:03:40,24.83,29.29,983.48
05/06/24 03:03:41,24.83,29.28,983.47
05/06/24 03:03:42,24.83,29.28,983.48
05/06/24 03:03:43,24.84,29.28,983.46
05/06/24 03:03:44,24.83,29.27,983.44
05/06/24 03:03:45,24.83,29.27,983.42
05/06/24 03:03:46,24.84,29.27,983.44
05/06/24 03:03:47,24.83,29.29,983.48
05/06/24 03:03:49,24.84,29.28,983.46
05/06/24 03:03:50,24.83,29.29,983.45
05/06/24 03:03:51,24.83,29.28,983.53
05/06/24 03:03:52,24.83,29.28,983.45
05/06/24 03:03:53,24.83,29.28,983.47
05/06/24 03:03:54,24.84,29.28,983.52
05/06/24 03:03:55,24.84,29.28,983.47
05/06/24 03:03:56,24.84,29.27,983.50
05/06/24 03:03:57,24.84,29.27,983.50
05/06/24 03:03:58,24.85,29.29,983.53
05/06/24 03:03:59,24.84,29.28,983.43
05/06/24 03:04:00,24.83,29.30,983.48
05/06/24 03:04:01,24.84,29.28,983.52
05/06/24 03:04:03,24.85,29.28,983.50
05/06/24 03:04:04,24.85,29.29,983.48
05/06/24 03:04:05,24.84,29.30,983.46
05/06/24 03:04:06,24.84,29.30,983.44
05/06/24 03:04:07,24.85,29.30,983.50
05/06/24 03:04:08,24.85,29.30,983.45
05/06/24 03:04:09,24.85,29.30,983.48
05/06/24 03:04:10,24.86,29.30,983.46
05/06/24 03:04:11,24.85,29.30,983.46
05/06/24 03:04:12,24.85,29.34,983.50
05/06/24 03:04:13,24.85,29.36,983.48
05/06/24 03:04:14,24.86,29.37,983.44
05/06/24 03:04:15,24.86,29.34,983.46
05/06/24 03:04:16,24.85,29.30,983.48
05/06/24 03:04:17,24.86,29.29,983.46
05/06/24 03:04:18,24.84,29.29,983.50
05/06/24 03:04:20,24.85,29.31,983.51
05/06/24 03:04:21,24.86,29.28,983.49
05/06/24 03:04:22,24.86,29.27,983.49
05/06/24 03:04:23,24.85,29.28,983.46
05/06/24 03:04:24,24.86,29.31,983.47
05/06/24 03:04:25,24.85,29.30,983.42
05/06/24 03:04:26,24.86,29.31,983.50
05/06/24 03:04:27,24.86,29.33,983.47
05/06/24 03:04:29,24.86,29.33,983.44
05/06/24 03:04:30,24.86,29.32,983.41
05/06/24 03:04:31,24.86,29.34,983.47
05/06/24 03:04:32,24.86,29.32,983.47
05/06/24 03:04:33,24.87,29.31,983.45
05/06/24 03:04:34,24.87,29.30,983.42
05/06/24 03:04:35,24.87,29.28,983.46
05/06/24 03:04:36,24.87,29.29,983.40
05/06/24 03:04:37,24.87,29.28,983.52
05/06/24 03:04:38,24.87,29.28,983.48
05/06/24 03:04:39,24.88,29.26,983.52
05/06/24 03:04:41,24.87,29.24,983.51
05/06/24 03:04:42,24.87,29.22,983.45
05/06/24 03:04:43,24.86,29.25,983.46
05/06/24 03:04:44,24.86,29.27,983.50
05/06/24 03:04:45,24.86,29.28,983.49
05/06/24 03:04:46,24.86,29.27,983.44
05/06/24 03:04:47,24.86,29.25,983.44
05/06/24 03:04:48,24.86,29.26,983.44
05/06/24 03:04:49,24.86,29.25,983.47
05/06/24 03:04:50,24.87,29.25,983.51
05/06/24 03:04:52,24.86,29.26,983.46
05/06/24 03:04:53,24.87,29.26,983.48
05/06/24 03:04:54,24.87,29.26,983.52
05/06/24 03:04:55,24.87,29.25,983.52
05/06/24 03:04:56,24.86,29.26,983.50
05/06/24 03:04:57,24.87,29.24,983.51
05/06/24 03:04:58,24.86,29.24,983.53
05/06/24 03:04:59,24.86,29.26,983.46
05/06/24 03:05:01,24.85,29.26,983.57
05/06/24 03:05:02,24.87,29.24,983.51
05/06/24 03:05:03,24.86,29.26,983.49
05/06/24 03:05:04,24.86,29.29,983.47
05/06/24 03:05:05,24.85,29.32,983.51
05/06/24 03:05:06,24.83,29.32,983.45
05/06/24 03:05:07,24.84,29.34,983.49
05/06/24 03:05:08,24.83,29.31,983.45
05/06/24 03:05:09,24.83,29.32,983.47
05/06/24 03:05:10,24.84,29.28,983.46
05/06/24 03:05:12,24.84,29.30,983.47
05/06/24 03:05:15,24.83,29.25,983.48
05/06/24 03:05:15,24.83,29.25,983.47
05/06/24 03:05:17,24.84,29.26,983.49
05/06/24 03:05:19,24.84,29.25,983.43
05/06/24 03:05:20,24.83,29.24,983.45
05/06/24 03:05:21,24.82,29.25,983.49
05/06/24 03:05:24,24.84,29.23,983.52
05/06/24 03:05:25,24.83,29.25,983.47
05/06/24 03:05:26,24.83,29.23,983.51
05/06/24 03:05:27,24.83,29.22,983.50
05/06/24 03:05:29,24.83,29.23,983.58
05/06/24 03:05:30,24.83,29.23,983.48
05/06/24 03:05:31,24.83,29.25,983.42
05/06/24 03:05:32,24.84,29.24,983.47
05/06/24 03:05:33,24.83,29.23,983.47
05/06/24 03:05:34,24.83,29.24,983.54
05/06/24 03:05:35,24.83,29.23,983.56
05/06/24 03:05:36,24.82,29.22,983.52
05/06/24 03:05:38,24.82,29.23,983.52
05/06/24 03:05:39,24.82,29.21,983.48
05/06/24 03:05:40,24.82,29.20,983.46
05/06/24 03:05:41,24.83,29.20,983.47
05/06/24 03:05:42,24.83,29.19,983.44
05/06/24 03:05:43,24.83,29.20,983.47
05/06/24 03:05:44,24.83,29.20,983.47
05/06/24 03:05:45,24.83,29.18,983.45
05/06/24 03:05:47,24.83,29.18,983.45
05/06/24 03:05:48,24.83,29.20,983.48
05/06/24 03:05:49,24.83,29.22,983.48
05/06/24 03:05:50,24.83,29.22,983.45
05/06/24 03:05:51,24.83,29.21,983.47
05/06/24 03:05:52,24.83,29.22,983.44
05/06/24 03:05:53,24.83,29.22,983.51
05/06/24 03:05:55,24.82,29.19,983.44
05/06/24 03:05:56,24.82,29.19,983.43
05/06/24 03:05:57,24.83,29.20,983.50
05/06/24 03:05:58,24.82,29.20,983.49
05/06/24 03:05:59,24.83,29.18,983.50
05/06/24 03:06:00,24.83,29.17,983.42
05/06/24 03:06:01,24.82,29.17,983.49
05/06/24 03:06:02,24.82,29.19,983.49
05/06/24 03:06:03,24.83,29.19,983.53
05/06/24 03:06:04,24.82,29.20,983.46
05/06/24 03:06:06,24.82,29.19,983.49
05/06/24 03:06:07,24.83,29.21,983.48
05/06/24 03:06:08,24.84,29.20,983.49
05/06/24 03:06:09,24.82,29.18,983.51
05/06/24 03:06:10,24.81,29.20,983.45
05/06/24 03:06:11,24.82,29.20,983.49
05/06/24 03:06:12,24.82,29.18,983.44
05/06/24 03:06:13,24.82,29.18,983.49
05/06/24 03:06:15,24.82,29.20,983.44
05/06/24 03:06:16,24.83,29.20,983.50
05/06/24 03:06:17,24.83,29.21,983.47
05/06/24 03:06:18,24.83,29.20,983.48
05/06/24 03:06:19,24.83,29.19,983.47
05/06/24 03:06:20,24.83,29.19,983.47
05/06/24 03:06:21,24.83,29.20,983.54
05/06/24 03:06:22,24.84,29.19,983.44
05/06/24 03:06:23,24.84,29.18,983.50
05/06/24 03:06:24,24.83,29.19,983.53
05/06/24 03:06:26,24.84,29.18,983.43
05/06/24 03:06:27,24.84,29.18,983.46
05/06/24 03:06:28,24.84,29.17,983.50
05/06/24 03:06:29,24.84,29.16,983.47
05/06/24 03:06:30,24.85,29.15,983.45
05/06/24 03:06:31,24.85,29.15,983.46
05/06/24 03:06:32,24.84,29.14,983.50
05/06/24 03:06:34,24.85,29.14,983.48
05/06/24 03:06:35,24.86,29.15,983.49
05/06/24 03:06:36,24.86,29.14,983.49
05/06/24 03:06:37,24.86,29.13,983.49
05/06/24 03:06:38,24.87,29.13,983.45
05/06/24 03:06:39,24.86,29.11,983.44
05/06/24 03:06:41,24.87,29.10,983.48
05/06/24 03:06:42,24.86,29.11,983.50
05/06/24 03:06:43,24.86,29.11,983.46
05/06/24 03:06:44,24.87,29.14,983.42
05/06/24 03:06:45,24.86,29.11,983.49
05/06/24 03:06:46,24.87,29.12,983.42
05/06/24 03:06:48,24.86,29.11,983.46
05/06/24 03:06:49,24.86,29.11,983.46
05/06/24 03:06:50,24.87,29.11,983.52
05/06/24 03:06:51,24.87,29.09,983.46
05/06/24 03:06:52,24.86,29.10,983.47
05/06/24 03:06:53,24.86,29.08,983.42
05/06/24 03:06:54,24.87,29.09,983.48
05/06/24 03:06:55,24.86,29.09,983.42
05/06/24 03:06:56,24.85,29.10,983.50
05/06/24 03:06:57,24.85,29.09,983.43
05/06/24 03:06:59,24.86,29.09,983.44
05/06/24 03:07:00,24.85,29.10,983.46
05/06/24 03:07:01,24.85,29.12,983.48
05/06/24 03:07:02,24.85,29.13,983.42
05/06/24 03:07:03,24.86,29.14,983.49
05/06/24 03:07:04,24.86,29.12,983.50
05/06/24 03:07:05,24.85,29.13,983.48
05/06/24 03:07:06,24.85,29.13,983.48
05/06/24 03:07:08,24.85,29.13,983.50
05/06/24 03:07:09,24.85,29.12,983.48
05/06/24 03:07:10,24.84,29.13,983.43
05/06/24 03:07:12,24.85,29.13,983.45
05/06/24 03:07:13,24.84,29.14,983.44
05/06/24 03:07:14,24.85,29.15,983.45
05/06/24 03:07:16,24.84,29.13,983.49
05/06/24 03:07:17,24.84,29.13,983.52
05/06/24 03:07:18,24.84,29.14,983.47
05/06/24 03:07:19,24.84,29.15,983.43
05/06/24 03:07:20,24.83,29.15,983.45
05/06/24 03:07:21,24.83,29.15,983.45
05/06/24 03:07:23,24.84,29.16,983.49
05/06/24 03:07:24,24.84,29.17,983.49
05/06/24 03:07:25,24.84,29.18,983.40
05/06/24 03:07:26,24.83,29.17,983.48
05/06/24 03:07:27,24.84,29.15,983.43
05/06/24 03:07:29,24.83,29.18,983.48
05/06/24 03:07:30,24.83,29.17,983.47
05/06/24 03:07:31,24.84,29.17,983.52
05/06/24 03:07:32,24.83,29.17,983.44
05/06/24 03:07:33,24.83,29.14,983.44
05/06/24 03:07:35,24.84,29.16,983.41
05/06/24 03:07:36,24.83,29.14,983.42
05/06/24 03:07:37,24.82,29.14,983.41
05/06/24 03:07:38,24.82,29.14,983.38
05/06/24 03:07:39,24.83,29.15,983.44
05/06/24 03:07:40,24.82,29.14,983.46
05/06/24 03:07:41,24.83,29.13,983.42
05/06/24 03:07:43,24.82,29.14,983.40
05/06/24 03:07:44,24.82,29.15,983.40
05/06/24 03:07:45,24.82,29.18,983.41
05/06/24 03:07:46,24.81,29.18,983.42
05/06/24 03:07:47,24.82,29.18,983.49
05/06/24 03:07:49,24.81,29.17,983.45
05/06/24 03:07:50,24.82,29.20,983.46
05/06/24 03:07:51,24.81,29.19,983.39
05/06/24 03:07:52,24.82,29.20,983.38
05/06/24 03:07:53,24.82,29.20,983.40
05/06/24 03:07:54,24.81,29.20,983.48
05/06/24 03:07:56,24.81,29.20,983.45
05/06/24 03:07:57,24.81,29.18,983.45
05/06/24 03:07:58,24.81,29.16,983.44
05/06/24 03:07:59,24.81,29.15,983.39
05/06/24 03:08:00,24.81,29.17,983.41
05/06/24 03:08:02,24.81,29.17,983.39
05/06/24 03:08:03,24.80,29.18,983.40
05/06/24 03:08:04,24.81,29.18,983.44
05/06/24 03:08:05,24.80,29.19,983.40
05/06/24 03:08:06,24.81,29.20,983.50
05/06/24 03:08:08,24.81,29.19,983.44
05/06/24 03:08:09,24.81,29.20,983.47
05/06/24 03:08:10,24.80,29.19,983.43
05/06/24 03:08:11,24.81,29.21,983.44
05/06/24 03:08:12,24.80,29.22,983.49
05/06/24 03:08:14,24.80,29.20,983.43
05/06/24 03:08:15,24.80,29.22,983.42
05/06/24 03:08:16,24.80,29.21,983.40
05/06/24 03:08:17,24.80,29.22,983.40
05/06/24 03:08:18,24.81,29.21,983.41
05/06/24 03:08:20,24.81,29.22,983.42
05/06/24 03:08:21,24.81,29.20,983.45
05/06/24 03:08:22,24.82,29.22,983.43
05/06/24 03:08:23,24.82,29.19,983.46
05/06/24 03:08:25,24.81,29.22,983.45
05/06/24 03:08:26,24.80,29.27,983.40
05/06/24 03:08:27,24.82,29.26,983.35
05/06/24 03:08:28,24.82,29.25,983.37
05/06/24 03:08:30,24.82,29.26,983.37
05/06/24 03:08:31,24.83,29.25,983.44
05/06/24 03:08:32,24.82,29.25,983.44
05/06/24 03:08:33,24.83,29.24,983.39
05/06/24 03:08:35,24.83,29.22,983.42
05/06/24 03:08:36,24.83,29.22,983.42
05/06/24 03:08:37,24.83,29.26,983.42
05/06/24 03:08:38,24.83,29.25,983.39
05/06/24 03:08:40,24.84,29.25,983.40
05/06/24 03:08:41,24.85,29.25,983.45
05/06/24 03:08:42,24.85,29.25,983.45
05/06/24 03:08:43,24.85,29.22,983.45
05/06/24 03:08:45,24.86,29.22,983.41
05/06/24 03:08:46,24.86,29.21,983.41
05/06/24 03:08:47,24.86,29.21,983.41
05/06/24 03:08:48,24.86,29.23,983.39
05/06/24 03:08:50,24.87,29.20,983.42
05/06/24 03:08:51,24.86,29.21,983.36
05/06/24 03:08:52,24.86,29.20,983.39
05/06/24 03:08:53,24.87,29.21,983.38
05/06/24 03:08:54,24.88,29.21,983.39
05/06/24 03:08:56,24.89,29.19,983.46
05/06/24 03:08:57,24.89,29.19,983.35
05/06/24 03:08:58,24.89,29.18,983.41
05/06/24 03:08:59,24.90,29.17,983.39
05/06/24 03:09:01,24.89,29.16,983.41
05/06/24 03:09:02,24.90,29.15,983.42
05/06/24 03:09:03,24.89,29.18,983.43
05/06/24 03:09:04,24.88,29.17,983.50
05/06/24 03:09:06,24.87,29.16,983.40
05/06/24 03:09:07,24.87,29.13,983.37
05/06/24 03:09:08,24.86,29.13,983.38
05/06/24 03:09:09,24.87,29.16,983.34
05/06/24 03:09:11,24.87,29.16,983.43
05/06/24 03:09:12,24.87,29.15,983.45
05/06/24 03:09:13,24.87,29.17,983.43
05/06/24 03:09:15,24.86,29.16,983.38
05/06/24 03:09:16,24.86,29.16,983.39
05/06/24 03:09:17,24.87,29.17,983.45
05/06/24 03:09:18,24.86,29.18,983.42
05/06/24 03:09:20,24.86,29.18,983.42
05/06/24 03:09:21,24.86,29.22,983.41
05/06/24 03:09:22,24.86,29.22,983.39
05/06/24 03:09:23,24.87,29.21,983.35
05/06/24 03:09:25,24.86,29.19,983.39
05/06/24 03:09:26,24.85,29.19,983.42
05/06/24 03:09:27,24.85,29.20,983.42
05/06/24 03:09:28,24.85,29.19,983.43
05/06/24 03:09:30,24.85,29.20,983.46
05/06/24 03:09:31,24.84,29.21,983.41
05/06/24 03:09:32,24.83,29.25,983.42
05/06/24 03:09:34,24.84,29.25,983.40
05/06/24 03:09:35,24.85,29.24,983.37
05/06/24 03:09:36,24.84,29.24,983.41
05/06/24 03:09:37,24.84,29.21,983.36
05/06/24 03:09:38,24.84,29.20,983.40
05/06/24 03:09:40,24.84,29.22,983.43
05/06/24 03:09:41,24.84,29.21,983.35
05/06/24 03:09:43,24.84,29.21,983.32
05/06/24 03:09:44,24.83,29.20,983.37
05/06/24 03:09:45,24.83,29.20,983.37
05/06/24 03:09:47,24.83,29.18,983.42
05/06/24 03:09:48,24.83,29.17,983.42
05/06/24 03:09:49,24.83,29.18,983.42
05/06/24 03:09:50,24.82,29.18,983.38
05/06/24 03:09:52,24.82,29.18,983.41
05/06/24 03:09:53,24.82,29.19,983.41
05/06/24 03:09:54,24.82,29.19,983.41
05/06/24 03:09:55,24.83,29.17,983.42
05/06/24 03:09:57,24.82,29.17,983.41
05/06/24 03:09:58,24.83,29.18,983.39
05/06/24 03:09:59,24.82,29.20,983.40
05/06/24 03:10:01,24.83,29.18,983.39
05/06/24 03:10:02,24.82,29.18,983.38
05/06/24 03:10:03,24.83,29.18,983.33
05/06/24 03:10:04,24.83,29.17,983.39
05/06/24 03:10:06,24.84,29.19,983.40
05/06/24 03:10:07,24.82,29.20,983.35
05/06/24 03:10:08,24.81,29.22,983.37
05/06/24 03:10:10,24.82,29.21,983.37
05/06/24 03:10:11,24.81,29.25,983.39
05/06/24 03:10:12,24.83,29.24,983.37
05/06/24 03:10:14,24.82,29.24,983.44
05/06/24 03:10:15,24.83,29.23,983.44
05/06/24 03:10:16,24.82,29.24,983.41
05/06/24 03:10:18,24.82,29.24,983.44
05/06/24 03:10:19,24.82,29.22,983.35
05/06/24 03:10:20,24.82,29.24,983.43
05/06/24 03:10:21,24.83,29.23,983.39
05/06/24 03:10:23,24.82,29.21,983.38
05/06/24 03:10:24,24.82,29.24,983.41
05/06/24 03:10:25,24.82,29.25,983.41
05/06/24 03:10:27,24.82,29.25,983.40
05/06/24 03:10:28,24.82,29.25,983.41
05/06/24 03:10:29,24.83,29.25,983.39
05/06/24 03:10:30,24.82,29.24,983.44
05/06/24 03:10:32,24.83,29.24,983.44
05/06/24 03:10:33,24.82,29.23,983.46
05/06/24 03:10:34,24.82,29.25,983.35
05/06/24 03:10:36,24.81,29.22,983.39
05/06/24 03:10:37,24.82,29.21,983.41
05/06/24 03:10:38,24.82,29.19,983.41
05/06/24 03:10:39,24.83,29.20,983.42
05/06/24 03:10:41,24.82,29.20,983.38
05/06/24 03:10:42,24.82,29.20,983.40
05/06/24 03:10:43,24.82,29.20,983.44
